书名,作者,出版社,页数,价格
算法导论,Thomas H. Cormen,机械工业出版社,780,128.00
深入理解计算机系统,Randal E. Bryant,机械工业出版社,737,139.00
代码大全,Steve McConnell,电子工业出版社,960,168.00
设计模式,Erich Gamma,机械工业出版社,254,79.00
重构,Martin Fowler,人民邮电出版社,448,99.00
Python编程从入门到实践,Eric Matthes,人民邮电出版社,459,89.00
流畅的Python,Luciano Ramalho,人民邮电出版社,628,139.00
Effective Python,Brett Slatkin,机械工业出版社,240,79.00
计算机网络自顶向下方法,James F. Kurose,机械工业出版社,497,89.00
操作系统导论,Remzi H. Arpaci-Dusseau,人民邮电出版社,312,69.00
数据密集型应用系统设计,Martin Kleppmann,中国电力出版社,519,128.00
程序员修炼之道,David Thomas,电子工业出版社,352,79.00
