IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
33663-10misc.jpg,"Catalogue number: Bredius 310.Rembrandt's long-standing interest in the peoples and costumes of the Near East was extended in the 1650s to embrace the still more exotic regions of Asia and North Africa. His inventory of 1656 contained a reference to a set of Indian Mogul miniatures, now thought to be those which were later taken to Austria and incorporated in the decoration of the Schönbrunn Palace outside Vienna. Rembrandt made about thirty pen-and-wash copies of these miniatures and, while his exact purpose in doing this is unknown, the fact that they are so numerous suggests that he wanted the copies for reference rather than that he was simply practicing. Although the direct influence of these miniatures on his work was very slight, they represented to some extent a parallel approach to his own style in the 1660s.Something of this can be seen in the angular shapes, flattened forms and seemingly casual composition of the Two Africans. Hitherto, Africans had appeared in European art almost exclusively in the scene of the Adoration of the Kings, one of the kings traditionally being black, but a few other portraits of Africans, including two oil sketches by Van Dyck, are known from the seventeenth century. Rembrandt's painting, however, is the most penetrating and realistic. He succeeded in rendering the African physiognomy with perfect sympathy and fidelity",REMBRANDT Harmenszoon van Rijn,Two Africans,"Oil on canvas, 78 x 64 cm",1661,portrait,Dutch,1601-1650
17084-orchar05.jpg,"Catalogue numbers: F 404, JH 1391.The very meaning of van Gogh's fruit trees is light. Even where shadows are suggested, the darker zones are like shadows cast by the blossoms themselves - as if the blossoms were a light bulb and the trunk and branches a lampstand. The present close-up of a peach tree demonstrates this in an exemplary manner: at ground level, shadows spread out on both sides","GOGH, Vincent van",Peach Tree in Blossom,"Oil on canvas, 81 x 60 cm","April-May 1888, Arles",landscape,Dutch,1851-1900
17173-1asylu06.jpg,"Catalogue numbers: F 642, JH 1798","GOGH, Vincent van",Trees in the Garden of Saint-Paul Hospital,"Oil on canvas, 73 x 60 cm","October 1889, Saint-Rémy",landscape,Dutch,1851-1900
33551-74portra.jpg,Catalogue number: Bredius 622.The sitter of the painting is a young Jew evicted from Spain and settled in Amsterdam in the neighbourhood of Rembrandt. The painting is in mid-way between a realistic portrait and the generalization of a Jewish type,REMBRANDT Harmenszoon van Rijn,Young Jew as Christ,"Oil on wood, 25 x 21,5 cm",c. 1648,portrait,Dutch,1601-1650
28512-early21.jpg,"This early work is almost devoid of the signs of Impressionism. The white silhouette of the woman, whose dress and parasol precisely accord with the fashion of 1867, gleams in the sun and contrasts with the shady background in a visually effective way characteristic of Salon art","MONET, Claude",Woman in the Garden,"Oil on canvas, 82 x 101 cm",1866,landscape,French,1851-1900
28496-early05.jpg,"This life-size portrait represents the painter and engraver Jules Ferdinand Jacquemart. It was executed in academic style, setting the figure in a perspectivically composed landscape","MONET, Claude",Man with a Parasol,"Oil on canvas, 105 x 61 cm",1865,genre,French,1851-1900
34997-17italia.jpg,This fresco is of considerable interest because it is closely associated with the mosaics of San Marco,"ROMANESQUE PAINTER, Italian",Deposition from the Cross,Fresco,c. 1180,religious,Italian,1151-1200
17540-5venus2.jpg,"The young woman stands on a gray stone platform next to a large antique urn decorated with ram's heads and holding gillyflowers. On the steps to her right are a feather-crested helmet, a bow and arrow, and a winged quiver filled with arrows","GOSSART, Jan",Venus (detal),Oil on panel,c. 1521,mythological,Flemish,1501-1550
28643-1vario18.jpg,Monet's 1891 canvas of little houses on modest lots at the summer resort of Argenteuil shows the town where the artist lived between 1872 and 1878,"MONET, Claude",Houses at Argenteuil,"Oil on canvas, 54 x 73 cm",c. 1891,landscape,French,1851-1900
34970-2mustai5.jpg,"The best preserved Carolingian fresco cycle can be found in a remote valley in Graubünden, in the monastery church of Müstair. The church is dedicated to St John the Baptist, and it is generally believed to have been founded by in about 790, and probably by Charlemagne. One can assume that the frescoes were painted soon after the completion of the monastery church. Located in the apses, the paintings remained undiscovered until 1896 and were finally completely uncovered by 1950. The apses and the eastern wall had been painted over in the twelfth century by artists belonging to the School of Salzburg. These Romanesque frescoes show a variety of biblical themes including scenes from the life of St John the Baptist.The frescoes in the central apse show St John's martyrdom. He was decapitated and his head offered at a banquet hosted by King Herod. The upside down figure is Salome dancing. The following scene depicts St John's burial.The geometric patterns resemble those found in Italian churches with Byzantine influences such as in Ravenna","ROMANESQUE PAINTER, Italian",Fresco cycle,Fresco,12th century,religious,Italian,1151-1200
